dataset_size,protocol,call_number,runtime,MBps
1.265625,HTTPS-only,1,20.57285237312317,0.0615191795987143
1.265625,HTTPS-only,2,18.90850305557251,0.06693417222295706
1.265625,HTTPS-only,3,0.03480672836303711,36.361504212617305
1.265625,HTTPS-only,4,0.04569673538208008,27.69617981279935
1.265625,HTTPS-only,5,0.05266737937927246,24.03052923681435
1.265625,HTTPS-only,6,0.04924368858337402,25.701263175222593
1.265625,HTTPS-only,7,0.03639101982116699,34.77849772332689
10.125,HTTPS-only,1,20.32793879508972,0.49808296365225807
10.125,HTTPS-only,2,0.04124927520751953,245.4588583450859
10.125,HTTPS-only,3,0.039618730545043945,255.56093950280732
10.125,HTTPS-only,4,0.04050946235656738,249.94160403510114
10.125,HTTPS-only,5,0.03549909591674805,285.2185313041493
10.125,HTTPS-only,6,0.03677558898925781,275.3185000777968
10.125,HTTPS-only,7,0.044699907302856445,226.51053684294743
100.40625,HTTPS-only,1,55.64542889595032,1.8043934963237784
100.40625,HTTPS-only,2,57.705936670303345,1.7399639585379283
100.40625,HTTPS-only,3,58.12007737159729,1.727565663033125
